prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_-9.5_-7.5_-2.0_5.5_400_48.csv,4,400,48,3.6552982862758654e-11,2.1487324108627378e-19,6.0,11,6,true,0.002378605,0.06090332800000001,0.0031189231610000002,0.0028079280000000003,2341824,23469
cubic_9.5_8.5_-6.5_8.0_300_24.csv,4,300,24,8.39176392908314e-6,4.645843378746131e-10,5.0,9,5,true,0.001356886,0.06069197900000001,0.001798992135,0.0016255080000000001,1512880,15104
cubic_9.5_9.0_1.0_-3.5_600_102.csv,4,600,102,1.0252421134282486e-10,4.938421560530289e-19,9.0,17,9,true,0.006003509000000001,0.06659016300000001,0.007650306683,0.006962159000000001,5115184,51148
gaussian_0.0_-10.0_5.5_150_34.csv,3,150,34,11.676104493332497,1.758558457380504e-13,4.0,7,4,true,0.00043264100000000005,0.066395666,0.00056058395,0.000496748,409488,5032
gaussian_0.0_-4.5_-0.5_900_45.csv,3,900,45,6.478313532522568,2.6259940723431597e-23,4.0,7,4,true,0.004042825,0.07114463700000001,0.005070724881000001,0.004515138,2980992,36080
gaussian_0.0_-5.0_9.0_350_70.csv,3,350,70,6.989935644972325,4.7373583255724796e-21,4.0,7,4,true,0.00122682,0.067497456,0.001576043907,0.0013927295,980112,11923
gaussian_0.0_-7.0_9.0_700_91.csv,3,700,91,9.043325378296165,4.62505134449923e-19,4.0,7,4,true,0.0028934150000000003,0.068559403,0.0035954375920000006,0.003210736,2141872,25747
gaussian_0.0_8.5_-1.5_200_46.csv,3,200,46,6.067186467125824,8.26662704730805e-14,4.0,7,4,true,0.0005877780000000001,0.066627965,0.000743669948,0.0006869140000000001,549328,6631
gaussian_0.5_-0.5_-9.5_950_200.csv,3,950,200,18.99915874597491,4.686926219362547e-9,11.0,21,11,true,0.013968199,0.090490386,0.016764061938,0.014988445000000001,7679456,94929
gaussian_0.5_10.0_-2.5_550_116.csv,3,550,116,7.786320210569304,4.336043672521968e-7,4.0,7,4,true,0.0019495,0.069216264,0.002445731504,0.0021757480000000004,1507344,18391
gaussian_0.5_1.0_-7.0_150_14.csv,3,150,14,13.926683824013015,5.339334256242147e-7,19.0,35,19,true,0.0024136920000000003,0.071088884,0.0032288570830000004,0.0027001145,2333872,29271
gaussian_0.5_-2.0_1.5_750_53.csv,3,750,53,1.4949819160392508e-11,3.8892274847921365e-21,11.0,21,11,true,0.010806006,0.081561302,0.013389545222,0.011602780500000002,7138752,88251
gaussian_-0.5_2.0_2.5_100_21.csv,3,100,21,8.911717899007243e-5,4.4057862050381017e-10,9.0,17,9,true,0.000688537,0.06808523000000001,0.000929041016,0.0008016000000000001,671392,8403
gaussian_0.5_2.5_-10.0_400_84.csv,3,400,84,19.99832970120542,7.212591497144107e-11,33.0,58,33,true,0.011831277000000001,0.08327351000000001,0.014969701630000002,0.012936295,8894576,111190
gaussian_0.5_2.5_-5.5_400_84.csv,3,400,84,10.999363862182934,3.8543007989560915e-9,11.0,21,11,true,0.0041988730000000005,0.07271166700000001,0.005323774524,0.0045366855,3240400,40238
gaussian_-0.5_-3.0_-9.5_300_69.csv,3,300,69,18.999411357208793,1.5947695167805529e-9,12.0,23,12,true,0.0032088280000000004,0.07158165600000001,0.004170653319000001,0.003536977,2602272,32337
gaussian_-0.5_4.0_5.5_350_18.csv,3,350,18,0.0031230667596617856,1.3676106911102882e-7,10.0,19,10,true,0.0036448810000000004,0.07330647200000001,0.004717269704,0.004088705000000001,3080400,38233
gaussian_-0.5_-5.0_-1.5_250_58.csv,3,250,58,6.937320770486609,0.0007483151312309936,4.0,7,4,true,0.0008007470000000001,0.067519356,0.001042865166,0.0009146185,679280,8227
gaussian_-0.5_-7.0_4.5_650_117.csv,3,650,117,0.0014662644129099789,1.1570881218104234e-9,18.0,34,18,true,0.013891998000000001,0.084297551,0.016989438814000002,0.014714346500000001,8817392,109417
gaussian_-0.5_7.5_-4.5_750_150.csv,3,750,150,8.704949631788448,2.4914372933771084e-6,53.0,87,53,true,0.044292725000000005,0.12099488800000001,0.05328248305053192,0.047811123500000004,25245904,315146
gaussian_-0.5_9.0_0.0_400_68.csv,3,400,68,6.9986235925586655,1.0565154334057131e-19,5.0,9,5,true,0.001675863,0.079349739,0.0022671328610000003,0.0019838300000000002,1478352,18128
gaussian_-10.0_1.0_-7.0_350_63.csv,3,350,63,85.72803235946132,11.570593606531572,400.0,598,400,false,0.11612755200000001,0.208081394,0.14412189995683453,0.131232932,83175440,1044259
gaussian_-10.0_2.0_-7.5_300_60.csv,3,300,60,15.000036546354861,8.597129268328653e-10,118.0,179,118,true,0.026913972,0.104048656,0.03418477830769231,0.029119149,20874752,262029
gaussian_10.0_-4.0_-5.5_100_14.csv,3,100,14,11.000004992011906,1.6732068848896565e-10,116.0,176,116,true,0.008331426000000001,0.078234648,0.010931822394,0.0087862415,7496000,95010
gaussian_-10.0_-5.0_-9.0_800_192.csv,3,800,192,5.9249406270112104e-8,4.908017511922051e-15,105.0,161,105,true,0.09437516700000001,0.17869880700000002,0.11029680963186815,0.1011239225,47276432,591138
gaussian_10.0_-6.5_3.5_550_121.csv,3,550,121,12.167154597173989,274.5369444993226,79.0,125,79,true,0.044411072,0.123885559,0.053501531553475944,0.046789341000000005,25931888,324624
gaussian_10.0_7.5_1.0_100_18.csv,3,100,18,10.00000014035941,9.355224992631336e-13,4.0,7,4,true,0.00029224700000000004,0.000767457,0.000343550388,0.000335619,292752,3604
gaussian_10.0_8.0_-8.0_400_76.csv,3,400,76,16.0000029182945,7.514982896090837e-13,48.0,77,48,true,0.015695681,0.087877464,0.019801087078000004,0.0166481875,12100880,151443
gaussian_10.0_-9.0_-1.5_950_57.csv,3,950,57,10.929403313526704,1.9040068077289414e-11,4.0,7,4,true,0.004397834000000001,0.073361572,0.005397992655,0.004728962000000001,3111040,37676
gaussian_-10.0_9.5_0.0_1000_190.csv,3,1000,190,9.999999999720895,3.507963362353873e-17,4.0,7,4,true,0.004401034,0.079114552,0.005454026225,0.004805389,2830688,34190
gaussian_10.0_-9.5_2.5_150_38.csv,3,150,38,11.60539577402896,9.33666987618455e-6,4.0,7,4,true,0.000420144,0.068504006,0.000548501503,0.00047549850000000004,395920,4864
gaussian_-1.0_-10.0_-0.5_400_84.csv,3,400,84,11.952944401602888,6.639528539445933e-12,3.0,5,3,true,0.000927525,0.067812471,0.0011506842120000001,0.001015166,798160,9606
gaussian_1.0_-1.5_-6.0_200_30.csv,3,200,30,11.999362607179137,2.9523407255348594e-8,8.0,15,8,true,0.001391125,0.07028679900000001,0.0018503543370000002,0.0015585565000000002,1264080,15611
gaussian_1.0_-1.5_6.5_450_81.csv,3,450,81,1.1139832158946206e-6,1.3272037617286085e-13,9.0,17,9,true,0.004683672000000001,0.073184449,0.00570763368,0.005067341,3065392,37986
gaussian_-1.0_-2.0_8.0_450_99.csv,3,450,99,8.136255040369633e-6,1.972963230700583e-12,13.0,24,13,true,0.006294808000000001,0.07651730000000001,0.007732485779000001,0.006769602,4104880,51038
gaussian_-1.0_-2.5_5.0_750_135.csv,3,750,135,10.000006379773843,3.346622346475072e-13,111.0,172,111,true,0.094153344,0.17722536500000002,0.11139130748333334,0.1006416215,51075184,638710
gaussian_1.0_5.0_-9.5_550_72.csv,3,550,72,18.99980106569651,8.294200741081182e-11,14.0,27,14,true,0.008444666,0.079632125,0.010569964609,0.0091355385,6264592,77969
gaussian_1.0_-7.5_-0.5_400_40.csv,3,400,40,8.321849239138839,1.343912545351384e-13,4.0,7,4,true,0.001370646,0.06977926500000001,0.001742737267,0.0015275305,1252624,15283
gaussian_1.0_9.0_-1.5_250_15.csv,3,250,15,7.148595174197682,1.436822090385461e-16,4.0,7,4,true,0.0007922150000000001,0.069304698,0.0010254250130000001,0.0008881270000000001,825248,10033
gaussian_-1.0_9.0_-3.5_400_32.csv,3,400,32,5.756302609459566,9.046884929744383e-5,47.0,73,47,true,0.016268148,0.089016517,0.02080247594611399,0.017282499,13019920,162898
gaussian_-1.0_-9.0_-4.0_650_143.csv,3,650,143,7.160676410519023,0.0009268956636120214,32.0,53,32,true,0.023334961,0.097776051,0.027867463501392763,0.0247285715,13042704,162409
gaussian_-1.0_-9.0_-5.5_400_84.csv,3,400,84,10.999836337945084,3.234498072816394e-11,27.0,48,27,true,0.010069923000000001,0.08354616200000001,0.012648822337,0.0106339815,7366320,92012
gaussian_-1.0_9.0_9.5_100_13.csv,3,100,13,0.0018684665869361794,1.290129458285562e-10,19.0,37,19,true,0.001613765,0.07218395100000001,0.002179112831,0.001819311,1591360,20029
gaussian_1.5_0.0_8.5_800_152.csv,3,800,152,1.2054522789739508e-5,2.9523690283247924e-12,19.0,33,19,true,0.017929785,0.09103580400000001,0.02150921492795699,0.018830819500000002,10392080,129020
gaussian_-1.5_0.5_-4.5_450_22.csv,3,450,22,8.99999970259326,4.586502490896849e-14,48.0,75,48,true,0.019814498,0.096655325,0.02515022506037736,0.02128553,15538448,194351
gaussian_1.5_-0.5_-6.5_900_81.csv,3,900,81,12.998765377873273,1.2901427359995732e-8,16.0,28,16,true,0.018540478000000003,0.09315490500000001,0.022392203922732366,0.019598229,11137408,138200
gaussian_-1.5_10.0_6.5_800_152.csv,3,800,152,0.00204618828110803,5.527906857117025e-10,37.0,63,37,true,0.033750669000000004,0.112526525,0.04062827247870183,0.036237195,19757648,246314
gaussian_1.5_-1.0_10.0_500_120.csv,3,500,120,0.00035511055986958695,5.689083701727038e-10,20.0,35,20,true,0.009246313,0.08384909600000001,0.011941592687000001,0.010417169,6460816,80547
gaussian_1.5_-1.5_-2.0_850_212.csv,3,850,212,4.0000296747094035,1.783449621646892e-9,30.0,46,30,true,0.030512710000000002,0.10507511500000001,0.035434359242477884,0.031834525,14236720,177193
gaussian_1.5_2.0_2.5_550_94.csv,3,550,94,7.681054836616852e-8,1.5175814617180672e-14,7.0,13,7,true,0.003867469,0.074741921,0.00492522643,0.0042649265,2900944,35842
gaussian_-1.5_2.5_-3.5_600_36.csv,3,600,36,24.953815365733487,458.03717537654575,2.0,3,2,true,0.001186282,0.068186381,0.001412673412,0.0012854595,899984,10247
gaussian_-1.5_-2.5_6.5_650_98.csv,3,650,98,13.000197825141978,1.1242005436772776e-8,29.0,46,29,true,0.020036375000000002,0.095292891,0.02442543997688565,0.0213507305,12328368,153424
gaussian_1.5_-3.0_4.5_150_34.csv,3,150,34,3.171428666615128e-5,2.2449844372361102e-10,8.0,15,8,true,0.0009253740000000001,0.07161365,0.0011851109850000003,0.001038443,862608,10748
gaussian_-1.5_5.0_-10.0_350_77.csv,3,350,77,19.997988225033275,4.084852654458736e-8,11.0,21,11,true,0.003438506,0.07432126600000001,0.004367940178000001,0.003756325,2804464,34820
gaussian_1.5_5.5_-5.5_600_96.csv,3,600,96,10.999987613206699,4.271454437398715e-12,12.0,23,12,true,0.00831864,0.08225233700000001,0.010203406932000001,0.008876904500000001,5669168,70015
gaussian_1.5_-7.0_7.0_300_27.csv,3,300,27,7.094567666943163e-5,8.010143210294612e-11,11.0,21,11,true,0.00404686,0.074324819,0.004959889693000001,0.0043853535,2803312,34820
gaussian_1.5_7.5_-7.0_300_48.csv,3,300,48,13.999690693105585,3.052716409716501e-9,11.0,21,11,true,0.003136194,0.07271058700000001,0.004001931747,0.0034392915000000003,2590928,32174
gaussian_-1.5_-9.0_0.0_900_171.csv,3,900,171,10.643129952452673,6.134915822617775e-17,4.0,7,4,true,0.0036802590000000004,0.07309612,0.004547884644,0.003960698,2553664,30788
gaussian_1.5_9.0_6.0_800_56.csv,3,800,56,0.0005172806310085321,3.7545610070351113e-10,18.0,33,18,true,0.019623248000000003,0.09437078800000001,0.023717125027283514,0.020603242,11913888,147996
gaussian_-1.5_-9.5_-4.0_350_84.csv,3,350,84,7.839323123757763,8.970549063737202e-6,35.0,59,35,true,0.010707482,0.08453643300000001,0.013274646470000002,0.0114623655,7631248,95454
gaussian_2.0_-0.5_8.5_300_63.csv,3,300,63,0.000519346459713077,1.7839577413992197e-8,8.0,15,8,true,0.0021680510000000003,0.072657492,0.002748285872,0.0023672895,1750880,21641
gaussian_-2.0_10.0_7.5_800_176.csv,3,800,176,0.00017327764372687682,5.069681467448528e-11,18.0,33,18,true,0.017255063,0.090249625,0.02063693657172343,0.018139784000000003,10009296,124235
gaussian_-2.0_2.0_-9.0_600_84.csv,3,600,84,1.5062567330303978e-5,4.3752630971737744e-11,123.0,189,123,true,0.073478823,0.15867002300000002,0.08946351627232144,0.07963465950000001,47128336,589604
gaussian_-2.0_-4.0_9.0_200_18.csv,3,200,18,8.293151855560108,472.68636312314607,2.0,3,2,true,0.000287752,0.000826398,0.000327302523,0.000325587,291104,3365
gaussian_-2.0_5.0_7.5_150_15.csv,3,150,15,0.002288648543546934,1.0507768801523384e-7,10.0,19,10,true,0.001490645,0.07163691800000001,0.001884487484,0.0016619375,1263056,15772
gaussian_2.0_-5.0_7.5_350_74.csv,3,350,74,6.583021226891361e-5,1.822568931445029e-10,10.0,19,10,true,0.003285183,0.07914229,0.004176546321000001,0.0036071945000000004,2567888,31849
gaussian_2.0_-6.0_5.5_250_22.csv,3,250,22,4.936959711709932e-5,9.02345194063111e-12,35.0,58,35,true,0.0075347980000000005,0.079605772,0.009726058167,0.008083147,6442144,80632
gaussian_-2.0_-6.0_-9.0_850_153.csv,3,850,153,17.99884008233095,1.0341198431630486e-9,29.0,50,29,true,0.031047299,0.10859276300000001,0.03686212739042358,0.032847856,16877824,210181
gaussian_2.0_6.5_10.0_950_228.csv,3,950,228,0.0002912742206078178,5.460154081903576e-9,9.0,17,9,true,0.010958754000000001,0.08477817300000001,0.013007420893,0.0115167875,6006240,73999
gaussian_-2.0_-7.5_6.0_400_64.csv,3,400,64,0.0003026556767027344,5.381590330822084e-10,22.0,38,22,true,0.008409945,0.08276643800000001,0.010511256124000001,0.008897465,6205296,77427
gaussian_2.5_0.5_-0.5_650_104.csv,3,650,104,1.590672038531693e-9,5.586769973703124e-16,8.0,14,8,true,0.005581491,0.07695557800000001,0.0068649758820000005,0.0060664865,3769200,46179
gaussian_2.5_1.0_8.5_500_30.csv,3,500,30,0.00011929894485795955,4.9012943229898333e-11,141.0,218,141,true,0.070494,0.15741143000000002,0.08749634410043669,0.07697906900000001,49490928,619866
gaussian_-2.5_-2.0_-0.5_150_21.csv,3,150,21,1.0000000032723855,4.287149034850362e-15,43.0,66,43,true,0.005973803000000001,0.07884268300000001,0.007481441065000001,0.0065324355,4181200,52649
gaussian_-2.5_3.0_-5.0_100_16.csv,3,100,16,9.99995126316572,8.039217311468225e-10,94.0,144,94,true,0.0065319950000000005,0.079569944,0.008554658576,0.006918372000000001,5994880,75980
gaussian_-2.5_-3.0_6.0_900_207.csv,3,900,207,7.446527753767816,2284.8555045105263,2.0,3,2,true,0.002415431,0.07162161900000001,0.0027569132910000003,0.0025398515000000003,1097088,12570
gaussian_-2.5_-4.5_2.0_500_60.csv,3,500,60,3.787281155354094e-8,1.7553704504384251e-15,139.0,212,139,true,0.072522401,0.15863459400000002,0.08797602170614036,0.0789110575,45079600,564708
gaussian_-2.5_-4.5_3.0_800_40.csv,3,800,40,8.800930148642614,387.40394995123586,4.0,7,4,true,0.004334775,0.075560499,0.005209815055,0.004620473,2656224,32090
gaussian_2.5_-5.5_2.5_300_69.csv,3,300,69,1.1091443364641407e-5,6.514815180808931e-12,22.0,37,22,true,0.005495248,0.077958499,0.006883904570000001,0.0059981240000000005,4173600,52099
gaussian_-2.5_5.5_-2.5_900_153.csv,3,900,153,4.999756640193024,4.969286166813091e-10,66.0,106,66,true,0.06309582200000001,0.145557618,0.0760785930228137,0.067775313,38230400,477506
gaussian_2.5_6.0_-8.0_100_11.csv,3,100,11,15.996774664737618,3.778389868249658e-8,13.0,25,13,true,0.001149826,0.072833464,0.001511041839,0.001291658,1102784,13843
gaussian_-2.5_6.5_10.0_550_110.csv,3,550,110,0.0029974705627804354,3.637729446737318e-8,26.0,44,26,true,0.013781275,0.089776592,0.017090390391,0.014918489500000002,9384048,117123
gaussian_2.5_7.0_0.0_350_77.csv,3,350,77,5.189297822360563,3.960113841668753e-15,4.0,7,4,true,0.0010993440000000001,0.07164569500000001,0.001369284241,0.0012257330000000001,956464,11629
gaussian_2.5_-7.0_-4.0_800_120.csv,3,800,120,81.02715465713027,50.50413589110641,4.0,7,4,true,0.0038837410000000004,0.07633086,0.00463599312,0.0041072420000000005,2384912,28729
gaussian_-2.5_-8.5_-2.5_100_6.csv,3,100,6,10.498829987264353,0.0019269513466630783,3.0,5,3,true,0.000249058,0.000616986,0.000284059083,0.000281703,241392,2943
gaussian_-2.5_8.5_3.5_500_65.csv,3,500,65,0.04615298898478981,5.888412636014652e-7,31.0,53,31,true,0.014416511000000002,0.089286739,0.018188674461,0.0154746815,11166000,139476
gaussian_2.5_-8.5_-5.5_100_12.csv,3,100,12,10.71654930571801,5.949033411023055e-6,70.0,112,70,true,0.004992888,0.08124292200000001,0.006702402772,0.005534738500000001,4874176,61684
gaussian_2.5_-9.0_-6.5_900_63.csv,3,900,63,13.000093631149628,3.864927626739649e-10,129.0,199,129,true,0.146504929,0.24035698600000002,0.17331322506896554,0.15870178000000001,80296000,1004057
gaussian_-2.5_-9.5_2.5_500_105.csv,3,500,105,11.68644106464885,0.00012957024243460914,4.0,7,4,true,0.0024074070000000003,0.07326371400000001,0.002863402244,0.00257684,1373936,16753
gaussian_2.5_9.5_-3.0_550_60.csv,3,550,60,5.739824046320438,4.116579915210179e-6,66.0,106,66,true,0.033154214,0.11349808500000001,0.041768159496868476,0.036286972,25100336,314047
gaussian_-3.0_-1.5_-9.0_900_45.csv,3,900,45,17.999612776670205,1.0951997014901303e-8,12.0,21,12,true,0.015809746,0.09015131500000001,0.018775864315,0.016779539500000003,8741888,108192
gaussian_-3.0_-4.0_3.0_750_53.csv,3,750,53,76.43581271376014,22.974180479696525,400.0,601,400,false,0.35995867800000003,0.46355916100000005,0.41884488562500005,0.4398719005,201925648,2527901
gaussian_3.0_-5.5_1.0_150_20.csv,3,150,20,7.143581077771638,1.4635574158612638e-13,4.0,7,4,true,0.00043893800000000005,0.072674026,0.0005699343660000001,0.000497936,457008,5620
gaussian_3.0_5.5_5.0_300_21.csv,3,300,21,7.269258871733797e-5,8.901757549636279e-11,11.0,21,11,true,0.0037780110000000004,0.075873984,0.004672256468,0.004109005000000001,2863920,35576
gaussian_3.0_-6.5_-1.5_650_136.csv,3,650,136,7.33588789575937,0.22323970161769363,19.0,37,19,true,0.013969288000000002,0.08801897800000001,0.017054041439000002,0.0149809885,9248848,114832
gaussian_3.0_-7.5_3.0_250_32.csv,3,250,32,2.876295914971685,8.35933292006622e-5,40.0,62,40,true,0.008208422,0.083758646,0.010386117235,0.0089100535,6591456,82557
gaussian_-3.0_8.5_-6.5_450_112.csv,3,450,112,12.999993616476546,4.100379720441732e-12,13.0,25,13,true,0.005654414,0.07963985500000001,0.0069756995560000005,0.0060261255,4117008,51196
gaussian_3.0_-9.0_1.0_950_171.csv,3,950,171,11.045116385541123,1.3096945531928387e-16,4.0,7,4,true,0.004225212,0.07901619600000001,0.005126217610000001,0.004524029000000001,2724416,32888
gaussian_3.0_9.0_9.0_200_10.csv,3,200,10,0.0007105687366273372,5.009975164681772e-9,11.0,21,11,true,0.002144913,0.074313456,0.002814742566,0.002379276,1961696,24362
gaussian_3.5_0.5_3.0_700_133.csv,3,700,133,8.774156712298975e-7,2.512753843952298e-11,34.0,51,34,true,0.0245539,0.103123765,0.029452022637702503,0.026203562000000003,14031472,174749
gaussian_3.5_0.5_-8.5_500_25.csv,3,500,25,16.99976666691457,3.053357792968431e-10,287.0,436,287,true,0.135419074,0.231934417,0.1680570814201681,0.15023872500000002,99996272,1252960
gaussian_3.5_10.0_2.0_450_99.csv,3,450,99,7.884409517041518,1.9258141583064556e-9,4.0,7,4,true,0.001568998,0.076191718,0.001935098603,0.0017134765000000002,1223472,14905
gaussian_3.5_-1.0_-10.0_450_76.csv,3,450,76,20.000096672871575,2.3539107023705953e-10,28.0,46,28,true,0.012758222000000001,0.090213443,0.015617582026000002,0.013629368000000001,8348592,104257
gaussian_-3.5_-1.0_-1.0_250_35.csv,3,250,35,4.386750182193017,154.38008307178748,5.0,9,5,true,0.0010993320000000002,0.07359156600000001,0.0013626407190000002,0.001220076,965632,11810
gaussian_3.5_1.0_8.5_350_35.csv,3,350,35,2.3299417600597394e-5,1.3805883836606105e-10,7.0,13,7,true,0.002430981,0.078510171,0.003130736687,0.0026748065000000002,2011888,24844
gaussian_3.5_-1.5_-3.5_250_38.csv,3,250,38,7.000000195044504,1.2313147701336235e-14,395.0,596,395,true,0.08908869500000001,0.180405478,0.10961751859562842,0.096869809,61429712,772441
gaussian_3.5_-2.0_5.0_650_111.csv,3,650,111,24.018097299045085,0.5206751605704174,400.0,604,400,false,0.27359140400000004,0.386513459,0.3231160404354839,0.30350119400000003,157114800,1967863
gaussian_-3.5_2.0_-5.5_850_212.csv,3,850,212,12.074996731288005,18.467493181334238,400.0,601,400,false,0.371996814,0.47549531300000003,0.4283711333404256,0.45065597700000004,184905952,2315146
gaussian_-3.5_2.0_-9.5_1000_160.csv,3,1000,160,19.001228694060323,1.058992021526357e-7,12.0,21,12,true,0.017372142,0.09352268100000001,0.020237046891700406,0.018390837,8592480,106302
gaussian_3.5_-3.0_3.0_950_228.csv,3,950,228,1.0935328127459343e-5,1.4986285425130496e-11,31.0,50,31,true,0.041040752,0.11987405300000001,0.04699714121361503,0.043155205,17484608,217747
gaussian_-3.5_-3.0_-4.5_750_53.csv,3,750,53,9.000000140211396,3.4378668844455605e-13,33.0,50,33,true,0.028003968,0.10566270200000001,0.033631596867226894,0.030087582,16882752,210313
gaussian_3.5_3.0_-7.5_600_60.csv,3,600,60,15.000008365355555,6.55829299691118e-13,135.0,208,135,true,0.08178075900000001,0.169244266,0.10015265916,0.09012666350000001,54254064,678814
gaussian_3.5_4.0_6.0_550_44.csv,3,550,44,9.394359476999625e-7,7.521041845668892e-13,7.0,13,7,true,0.0042669940000000005,0.078464328,0.005289102369,0.004641905,3214608,39742
gaussian_-3.5_-5.5_8.0_500_35.csv,3,500,35,296.94518848845246,2181.2732059216305,3.0,4,3,true,0.001340452,0.072833416,0.001590217875,0.0014527890000000001,939824,11284
gaussian_3.5_6.0_1.0_800_192.csv,3,800,192,3.8627965325236655,1.5776561332513477e-6,4.0,7,4,true,0.0031258310000000004,0.07727123000000001,0.0038023020560000002,0.0033329565000000004,2140688,25705
gaussian_3.5_-6.0_-9.0_550_77.csv,3,550,77,17.999606538161302,1.77370703325726e-8,9.0,17,9,true,0.005652636,0.081105246,0.006903256243,0.006114342500000001,3919664,48594
gaussian_-3.5_-6.5_-3.0_900_180.csv,3,900,180,6.000009910087762,2.6691648905578696e-11,35.0,57,35,true,0.045467969000000004,0.126513322,0.052507126482939634,0.048134134,19862176,247533
gaussian_-3.5_7.0_-9.5_300_27.csv,3,300,27,18.999764499265662,6.590414793930134e-9,11.0,20,11,true,0.003377142,0.07972156000000001,0.0043123185100000004,0.0037193820000000002,2672240,33180
gaussian_-3.5_-9.0_8.5_300_48.csv,3,300,48,16.992646758063835,1.155213106177525e-6,24.0,39,24,true,0.005988743,0.08146819200000001,0.0075473966320000006,0.006446602500000001,4792912,59855
gaussian_-4.0_0.0_10.0_600_150.csv,3,600,150,9.441091512130129e-6,3.5724785556500932e-12,64.0,100,64,true,0.036860158000000004,0.11628318300000001,0.04410402764757709,0.0395765275,21802320,272333
gaussian_4.0_10.0_-2.5_200_24.csv,3,200,24,8.069108294781921,1.15546678533203e-7,4.0,7,4,true,0.000655091,0.07267190500000001,0.000803151882,0.0007356905000000001,623888,7555
gaussian_-4.0_1.0_-4.0_1000_210.csv,3,1000,210,3.5641533324404993,20.39737281500288,400.0,600,400,false,0.555691652,0.6598859100000001,0.6183513408181819,0.639458124,228383936,2858516
gaussian_4.0_-2.0_-0.5_350_60.csv,3,350,60,10.101854309804853,31.269280154165337,10.0,19,10,true,0.003257451,0.07708100100000001,0.004152694036,0.0035846560000000003,2696016,33445
gaussian_-4.0_-3.0_6.5_750_150.csv,3,750,150,20.650070054246367,3.2416930581251036,400.0,596,400,false,0.33355242100000004,0.445372945,0.38824695419230776,0.40875866850000003,172499696,2160103
gaussian_-4.0_-4.0_-9.5_250_15.csv,3,250,15,2.504899534017113e-6,6.052682233413425e-13,106.0,163,106,true,0.024842453,0.10422391900000001,0.03110678899688958,0.027041964,18616352,233671
gaussian_-4.0_5.0_-2.5_950_104.csv,3,950,104,4.99979219984283,3.145814628188427e-10,62.0,101,62,true,0.079809579,0.165966318,0.09331693349302327,0.08509881600000001,41233824,514948
gaussian_-4.0_6.0_0.0_650_156.csv,3,650,156,4.075710578443704,1.4376485016097413e-17,5.0,9,5,true,0.0029394520000000004,0.077257221,0.0036078158860000003,0.0031859295000000003,2226736,26880
gaussian_4.0_-6.0_-3.5_350_74.csv,3,350,74,7.0009103012554075,1.0483682455297541e-7,21.0,33,21,true,0.006422311,0.08120366600000001,0.007879186971,0.0069437265000000005,4443472,55424
gaussian_4.0_-7.5_-3.0_600_108.csv,3,600,108,5.991825384941823,1.943121253639898e-8,26.0,44,26,true,0.016650710000000003,0.09509339500000001,0.02021664946511628,0.017940644000000002,10522384,130855
gaussian_-4.0_7.5_-4.5_900_198.csv,3,900,198,8.999878229377499,3.9670666486276763e-10,36.0,60,36,true,0.042837399000000005,0.12315656400000001,0.04959485541831684,0.045394753,20382016,254052
gaussian_-4.0_-9.0_-6.5_150_26.csv,3,150,26,12.999949541007698,3.532867972332586e-11,16.0,30,16,true,0.002049235,0.076979955,0.002632435411,0.002270645,1828608,22922
gaussian_4.0_-9.5_-5.0_650_104.csv,3,650,104,45.98597030075331,30.248541126360173,4.0,7,4,true,0.002902946,0.07840770500000001,0.0034821221680000005,0.0031274930000000003,1926992,23101
gaussian_-4.5_0.0_4.5_150_8.csv,3,150,8,9.00001104168555,2.0212851555588202e-10,179.0,270,179,true,0.02146141,0.10210775700000001,0.027596870576551726,0.02344171,18757024,236501
gaussian_-4.5_-0.5_-1.5_200_42.csv,3,200,42,4.101052830662866e-11,8.833847473800238e-20,197.0,297,197,true,0.028733079,0.11010937700000001,0.03624472443115943,0.031174,22923984,288668
gaussian_-4.5_-2.0_-1.0_500_80.csv,3,500,80,1.4590106900413957e-11,1.1784926039323084e-20,247.0,373,247,true,0.127248687,0.22520586,0.15222497080303032,0.1378787585,75707024,948874
gaussian_4.5_-2.5_8.0_550_55.csv,3,550,55,8.688261221578841e-8,1.660794190536324e-14,6.0,11,6,true,0.003719389,0.080239724,0.004571743984,0.0040461235,2668464,32907
gaussian_4.5_2.5_-9.0_650_32.csv,3,650,32,61.30549822769251,0.1341202534453816,209.0,317,209,true,0.141765526,0.245795336,0.17275491223076922,0.15416039,94520016,1182990
gaussian_-4.5_-3.0_-7.0_300_18.csv,3,300,18,3.090124307547626e-7,7.694743167645395e-14,98.0,150,98,true,0.026421708000000002,0.108433817,0.033145135614238416,0.028657065500000002,20521328,257351
gaussian_-4.5_-5.5_1.5_950_124.csv,3,950,124,3.71171816775602,4.958467950434788e-7,40.0,66,40,true,0.052147265000000005,0.13506661,0.061048086996951224,0.0555460305,26344832,328572
gaussian_-4.5_-5.5_-4.5_650_46.csv,3,650,46,17.82487352935517,9.385531823995182,400.0,602,400,false,0.273439586,0.378842638,0.32745928337096775,0.349034873,175381712,2196169
gaussian_-4.5_-6.0_4.5_700_105.csv,3,700,105,9.000017405466078,5.65651827756833e-11,169.0,258,169,true,0.15085889900000002,0.247161023,0.17589407866666668,0.161915149,74094256,927176
