prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_9.5_8.5_-6.5_8.0_300_24.csv,4,300,24,1.2850487784987763e-7,1.089216028518967e-13,7.0,7,7,true,0.001270029,0.012885578,0.001498011115,0.0012945530000000002,1186288,11804
cubic_9.5_9.0_1.0_-3.5_600_102.csv,4,600,102,5.371381206487058e-7,1.6590958621778717e-11,9.0,9,9,true,0.004345937,0.016362755,0.004869259694000001,0.0044287505,2751824,27162
gaussian_0.0_-10.0_5.5_150_34.csv,3,150,34,12.25047145617112,2.1133221555987564e-12,5.0,5,5,true,0.000326896,0.013882496000000001,0.00040149525700000003,0.000346946,297520,3635
gaussian_0.0_-4.5_-0.5_900_45.csv,3,900,45,6.4789246938701,4.254711901217877e-14,4.0,4,4,true,0.002830626,0.016881442,0.0031917498560000003,0.0029099965000000004,1747840,20658
gaussian_0.0_-5.0_9.0_350_70.csv,3,350,70,7.519047863595921,3.696281824658736e-13,5.0,5,5,true,0.0009689330000000001,0.014866517000000001,0.0011182708350000001,0.0010000855000000001,710704,8558
gaussian_0.0_-7.0_9.0_700_91.csv,3,700,91,9.040555680232831,3.640316125860154e-12,4.0,4,4,true,0.0020161790000000003,0.01624228,0.002262402801,0.002066987,1262960,14753
gaussian_0.0_8.5_-1.5_200_46.csv,3,200,46,6.073745207456964,6.117183924944097e-14,5.0,5,5,true,0.000475455,0.014332026000000001,0.0005671632430000001,0.0004933205000000001,400880,4778
gaussian_0.5_-0.5_-9.5_950_200.csv,3,950,200,18.99970749411007,5.664413980129216e-10,13.0,13,13,true,0.013466962,0.030499581,0.014599878627,0.0137748945,4796160,58881
gaussian_0.5_10.0_-2.5_550_116.csv,3,550,116,7.791536127514879,4.3316606166848196e-7,5.0,5,5,true,0.0017582460000000002,0.016332589,0.002009207048,0.0018380395,1090096,13178
gaussian_0.5_1.0_-7.0_150_14.csv,3,150,14,13.968188233099674,9.928129412429913e-8,17.0,17,17,true,0.0013190370000000001,0.015737068,0.001552104187,0.001366348,1145616,14351
gaussian_0.5_-2.0_1.5_750_53.csv,3,750,53,2.4891375849378505e-8,4.954750917031496e-15,28.0,19,28,true,0.018538566000000003,0.036508704,0.01999438484,0.018898315500000002,6486208,80226
gaussian_-0.5_2.0_2.5_100_21.csv,3,100,21,9.563873908868814e-5,5.085305876684274e-10,11.0,11,11,true,0.000490451,0.015153694,0.0005872344090000001,0.000509164,441728,5531
gaussian_0.5_2.5_-10.0_400_84.csv,3,400,84,19.9993166906518,1.2035608306960968e-11,21.0,21,21,true,0.00549917,0.023286041,0.006235368967000001,0.0056659995,3247856,40406
gaussian_0.5_2.5_-5.5_400_84.csv,3,400,84,10.996621294831446,1.0970395284440046e-7,12.0,12,12,true,0.003117255,0.018339022,0.003524776062,0.0031933575,1870640,23099
gaussian_-0.5_-3.0_-9.5_300_69.csv,3,300,69,18.99626628452497,6.453018900059448e-8,13.0,13,13,true,0.0022895560000000003,0.017397381,0.0026175282140000005,0.002353277,1488256,18392
gaussian_-0.5_4.0_5.5_350_18.csv,3,350,18,0.001005057912752072,1.4158076542779448e-8,12.0,12,12,true,0.0027542620000000004,0.018190216000000002,0.00318235315,0.0028341215000000004,1962160,24251
gaussian_-0.5_-5.0_-1.5_250_58.csv,3,250,58,7.427477493777717,0.0007518821195202734,5.0,5,5,true,0.000640901,0.014973531000000002,0.0007536443750000001,0.0006663955,494352,5918
gaussian_-0.5_-7.0_4.5_650_117.csv,3,650,117,0.000584070866109343,1.3580149698806186e-10,17.0,17,17,true,0.009748199,0.029345919,0.010873761646000001,0.010037991000000001,4456784,54854
gaussian_-0.5_7.5_-4.5_750_150.csv,3,750,150,8.99849588498964,4.487749322486724e-10,57.0,40,57,true,0.033899685,0.052354700000000004,0.0365882576142596,0.034578158000000005,11685136,145534
gaussian_-0.5_9.0_0.0_400_68.csv,3,400,68,7.0149604657465705,2.1698562749524105e-13,5.0,5,5,true,0.00115182,0.015697777,0.001324101706,0.0011826620000000001,838384,10118
gaussian_-10.0_1.0_-7.0_350_63.csv,3,350,63,5.058536400426306e-6,3.351020499464832e-11,10.0,10,10,true,0.002123727,0.022034070000000003,0.0024413804410000003,0.002189428,1423280,17513
gaussian_-10.0_2.0_-7.5_300_60.csv,3,300,60,4.8542775677340444e-5,1.7177840348588819e-9,10.0,10,10,true,0.001747702,0.018662033,0.002015644182,0.0018150345,1194976,14693
gaussian_10.0_-4.0_-5.5_100_14.csv,3,100,14,10.99999098972312,6.708524381396782e-10,13.0,11,13,true,0.000548727,0.015316167,0.000663394642,0.0005684150000000001,481600,6043
gaussian_-10.0_-5.0_-9.0_800_192.csv,3,800,192,6.050246998512421e-6,5.1179649364566596e-11,19.0,14,19,true,0.013455640000000001,0.031330825,0.014449148373000001,0.013716988000000001,4201616,51604
gaussian_10.0_-6.5_3.5_550_121.csv,3,550,121,5.564850464878646e-7,1.3580888973477255e-14,32.0,23,32,true,0.012368675,0.031622744,0.013475611084000002,0.012636324,4820464,60071
gaussian_10.0_7.5_1.0_100_18.csv,3,100,18,9.999998578664284,4.88955524110703e-11,5.0,5,5,true,0.000212226,0.014912533,0.00026789594400000006,0.00023404600000000002,213424,2615
gaussian_10.0_8.0_-8.0_400_76.csv,3,400,76,15.999995893601227,1.4917029974555556e-12,14.0,14,14,true,0.0034587700000000003,0.018674035000000002,0.003922713122,0.0035312105,2230704,27617
gaussian_10.0_-9.0_-1.5_950_57.csv,3,950,57,10.928069792584864,1.9153561383594973e-11,4.0,4,4,true,0.0030960690000000003,0.018080754,0.0034599798130000004,0.003158506,1823168,21570
gaussian_-10.0_9.5_0.0_1000_190.csv,3,1000,190,10.000000041633076,4.889119615908155e-13,5.0,5,5,true,0.004052152,0.019466824,0.0045294991300000005,0.0042017375,2052480,24465
gaussian_10.0_-9.5_2.5_150_38.csv,3,150,38,11.91212878447202,9.397291515727256e-6,5.0,5,5,true,0.000351236,0.015328362000000002,0.00042534900500000003,0.0003652905,287792,3515
gaussian_-1.0_-10.0_-0.5_400_84.csv,3,400,84,12.46382212768422,2.6374872260153194e-13,5.0,5,5,true,0.001111205,0.01599609,0.0012923166510000002,0.0011503035,799472,9638
gaussian_1.0_-1.5_-6.0_200_30.csv,3,200,30,11.998869345104007,9.281598248129516e-8,9.0,9,9,true,0.00098835,0.01631859,0.0011772626990000001,0.001036412,771568,9446
gaussian_1.0_-1.5_6.5_450_81.csv,3,450,81,1.1371288550776626e-5,1.383237023264404e-11,10.0,10,10,true,0.003238902,0.019486497000000002,0.0036504039130000002,0.0033257825000000004,1822064,22433
gaussian_-1.0_-2.0_8.0_450_99.csv,3,450,99,5.732986178408339e-5,9.793282324217921e-11,12.0,12,12,true,0.003772394,0.020038618,0.004270313415,0.0038847210000000003,2074672,25619
gaussian_-1.0_-2.5_5.0_750_135.csv,3,750,135,0.00021980584819125681,4.3061691335916206e-10,29.0,22,29,true,0.018981904,0.037337309,0.02041783848367347,0.0192421605,6622736,81978
gaussian_1.0_5.0_-9.5_550_72.csv,3,550,72,18.998305378783176,6.071676423208434e-9,15.0,15,15,true,0.006418132,0.024323813000000003,0.00719621801,0.006561504,3504944,43448
gaussian_1.0_-7.5_-0.5_400_40.csv,3,400,40,10.031038024682996,3.5058776181362597e-14,5.0,5,5,true,0.001126845,0.016805326000000002,0.0013297802420000001,0.0011706540000000001,906416,10958
gaussian_1.0_9.0_-1.5_250_15.csv,3,250,15,6.924330148972397,1.0681094456081302e-11,4.0,4,4,true,0.0005197590000000001,0.015745666000000002,0.000617215568,0.0005384975,484896,5771
gaussian_-1.0_9.0_-3.5_400_32.csv,3,400,32,5.249177972529942,0.00036253842874870633,13.0,13,13,true,0.0030835100000000002,0.019317723000000002,0.003603743264,0.0031626965,2349744,29078
gaussian_-1.0_-9.0_-4.0_650_143.csv,3,650,143,8.000769709042224,9.163553006520913e-10,35.0,27,35,true,0.019133415,0.038507766000000006,0.0206635963088843,0.019434791,6701360,83090
gaussian_-1.0_-9.0_-5.5_400_84.csv,3,400,84,10.998966972111052,2.2248715416181413e-9,18.0,18,18,true,0.004821059,0.023300641,0.005480418087000001,0.0049599235,2788784,34637
gaussian_-1.0_9.0_9.5_100_13.csv,3,100,13,0.005417354381981099,1.18233506246266e-9,20.0,20,20,true,0.001052779,0.017041642000000003,0.0012430986410000002,0.0010847145,872192,11000
gaussian_1.5_0.0_8.5_800_152.csv,3,800,152,0.0007486706062884707,1.1393448953518712e-8,11.0,11,11,true,0.008490584,0.025035931,0.00930547052,0.008681669500000001,3527984,43094
gaussian_-1.5_0.5_-4.5_450_22.csv,3,450,22,8.99999284412711,2.803293471535863e-11,15.0,13,15,true,0.0044158750000000005,0.020606781,0.005026107151,0.004536396000000001,2730096,33808
gaussian_1.5_-0.5_-6.5_900_81.csv,3,900,81,12.999035571606758,7.87390126450297e-9,12.0,12,12,true,0.011385027,0.029025271000000002,0.01246096344,0.011617202,4833344,59322
gaussian_-1.5_10.0_6.5_800_152.csv,3,800,152,0.0010509022411877567,2.530120108528961e-10,19.0,19,19,true,0.012978554000000002,0.031822958000000005,0.014311187326,0.0132611185,6027056,74414
gaussian_1.5_-1.0_10.0_500_120.csv,3,500,120,0.0017163860209379322,1.3313841259530007e-8,13.0,13,13,true,0.004839139,0.023473347000000002,0.00536664986,0.004922094,2427568,30014
gaussian_1.5_-1.5_-2.0_850_212.csv,3,850,212,4.0000032839843485,2.180129510012672e-11,20.0,14,20,true,0.016500349,0.03547846,0.017595638901,0.016803527000000002,4406896,54149
gaussian_1.5_2.0_2.5_550_94.csv,3,550,94,4.7980648325562925e-6,5.93813524930361e-11,6.0,6,6,true,0.002386047,0.018529193000000003,0.002677448374,0.0024340875000000003,1363760,16601
gaussian_-1.5_2.5_-3.5_600_36.csv,3,600,36,6.99966114117421,9.482096528564781e-9,10.0,10,10,true,0.004692045000000001,0.021182991,0.005291524158,0.004788512500000001,2804976,34139
gaussian_-1.5_-2.5_6.5_650_98.csv,3,650,98,12.999990343288278,2.704671034412905e-11,10.0,10,10,true,0.005584401,0.022657411000000002,0.006238228728000001,0.00574998,2748272,33419
gaussian_1.5_-3.0_4.5_150_34.csv,3,150,34,0.0003146950886931954,2.2347929638661525e-8,9.0,9,9,true,0.000681232,0.017162735000000002,0.0008174491230000001,0.0007182810000000001,525616,6527
gaussian_-1.5_5.0_-10.0_350_77.csv,3,350,77,19.992350463805305,5.970564591511443e-7,12.0,12,12,true,0.002606417,0.019369728000000003,0.0029785698620000004,0.0026713030000000003,1620464,20003
gaussian_1.5_5.5_-5.5_600_96.csv,3,600,96,10.99980039024075,1.1191605983757009e-9,13.0,13,13,true,0.006157676000000001,0.023335902000000002,0.006892143877000001,0.0062994415,3244752,39690
gaussian_1.5_-7.0_7.0_300_27.csv,3,300,27,0.0003984022043894697,2.5262330738595008e-9,12.0,12,12,true,0.002244795,0.019073133000000003,0.002620596784,0.002314707,1619312,20003
gaussian_1.5_7.5_-7.0_300_48.csv,3,300,48,13.999875907653593,4.897035981424823e-10,13.0,13,13,true,0.0023229450000000003,0.019151144000000002,0.002706227155,0.0024127695,1619952,20030
gaussian_-1.5_-9.0_0.0_900_171.csv,3,900,171,11.302693253448693,1.92376505292707e-16,5.0,5,5,true,0.0034694300000000003,0.019753955,0.0038758695930000003,0.0035450485,1853216,22035
gaussian_1.5_9.0_6.0_800_56.csv,3,800,56,0.00012927574325338753,2.1629427682143083e-11,16.0,16,16,true,0.012257191,0.032852259,0.013698264513000002,0.0125845155,5830208,71886
gaussian_-1.5_-9.5_-4.0_350_84.csv,3,350,84,7.999833717319881,1.4584373858354995e-11,31.0,26,31,true,0.006227254000000001,0.025396460000000003,0.007036237966,0.006397354,3392784,42346
gaussian_2.0_-0.5_8.5_300_63.csv,3,300,63,0.00011645190294018448,8.964522933207217e-10,10.0,10,10,true,0.0018925690000000002,0.018381974000000002,0.002165405438,0.0019504545,1180512,14513
gaussian_-2.0_10.0_7.5_800_176.csv,3,800,176,5.0940873544291776e-5,4.276624753432785e-12,16.0,16,16,true,0.011505681,0.034130919,0.012635135535000001,0.0117283595,4904816,60365
gaussian_-2.0_2.0_-9.0_600_84.csv,3,600,84,8.126582426015716e-5,6.182152465738399e-10,10.0,10,10,true,0.004983384,0.021946953,0.005562142688000001,0.005097906500000001,2573040,31259
gaussian_-2.0_-4.0_9.0_200_18.csv,3,200,18,8.293152922757832,472.6863631231833,2.0,2,2,true,0.000211081,0.016276178000000002,0.00025219567600000004,0.0002355415,202944,2261
gaussian_-2.0_5.0_7.5_150_15.csv,3,150,15,0.00043841416235324004,3.857890516605862e-9,12.0,12,12,true,0.000940753,0.017912607,0.001114602592,0.0009678545,806736,10064
gaussian_2.0_-5.0_7.5_350_74.csv,3,350,74,0.0003884942660468127,6.343771301890767e-9,11.0,11,11,true,0.002545475,0.019589305,0.0028915309160000005,0.0026142615000000003,1503984,18536
gaussian_2.0_-6.0_5.5_250_22.csv,3,250,22,0.0004934077835931916,9.126371804488438e-10,16.0,15,16,true,0.0023059630000000003,0.021255896,0.0026824784300000003,0.0023627640000000003,1691200,20973
gaussian_-2.0_-6.0_-9.0_850_153.csv,3,850,153,17.99917633432913,5.245973916146164e-10,29.0,23,29,true,0.024745283,0.045011590000000004,0.026504611815894044,0.025071681000000002,7828384,96987
gaussian_2.0_6.5_10.0_950_228.csv,3,950,228,9.574864102468439e-5,5.90669049860286e-10,11.0,11,11,true,0.010445300000000001,0.028337877,0.011376511021000001,0.010684572,3924736,47979
gaussian_-2.0_-7.5_6.0_400_64.csv,3,400,64,0.00043127158008626765,1.115105620512805e-9,50.0,32,50,true,0.011270234,0.02980725,0.012475940686000001,0.01150866,5262512,65849
gaussian_2.5_0.5_-0.5_650_104.csv,3,650,104,1.0000000003293463,3.8261495055279045e-16,15.0,10,15,true,0.0061836190000000004,0.023794171000000003,0.006829673663,0.0063364385,2725904,33184
gaussian_2.5_1.0_8.5_500_30.csv,3,500,30,0.007454632339625178,1.5071426457776434e-7,13.0,13,13,true,0.004969202000000001,0.022884441000000002,0.005662883078,0.005095927,2992048,37034
gaussian_-2.5_-2.0_-0.5_150_21.csv,3,150,21,1.0000003137054254,6.167272956991772e-11,34.0,21,34,true,0.001983941,0.021520989,0.0022918849900000005,0.0020416025,1358480,17166
gaussian_-2.5_3.0_-5.0_100_16.csv,3,100,16,9.999775511283644,1.6574573312856497e-8,8.0,8,8,true,0.000383122,0.01740038,0.000468581941,0.00039989450000000004,343360,4268
gaussian_-2.5_-3.0_6.0_900_207.csv,3,900,207,7.446527753767816,2284.8555045105263,2.0,2,2,true,0.002029125,0.018493787,0.002209050783,0.0020805465,763648,8400
gaussian_-2.5_-4.5_2.0_500_60.csv,3,500,60,6.242603419469757,105.65589742864691,400.0,193,400,false,0.125088998,0.15143794100000002,0.1338971996666667,0.127204069,41333440,519932
gaussian_-2.5_-4.5_3.0_800_40.csv,3,800,40,7.992931230440663,386.45393761178855,22.0,16,22,true,0.018459748,0.037385029,0.019789386558,0.018775080500000003,5961472,73572
gaussian_2.5_-5.5_2.5_300_69.csv,3,300,69,0.00015409838395363806,1.381066219383935e-9,18.0,15,18,true,0.00297504,0.02073807,0.003360354655,0.0030628165,1716640,21293
gaussian_-2.5_5.5_-2.5_900_153.csv,3,900,153,4.999878219102349,1.7935012651096103e-10,22.0,20,22,true,0.015630004,0.034540723,0.017189841965,0.015966775500000002,7298176,90260
gaussian_2.5_6.0_-8.0_100_11.csv,3,100,11,15.998970538955216,3.817641187319899e-9,15.0,15,15,true,0.0007400270000000001,0.017857203000000002,0.000883034489,0.0007582435000000001,671136,8435
gaussian_-2.5_6.5_10.0_550_110.csv,3,550,110,0.0018465152064264245,1.3830456944416175e-8,14.0,14,14,true,0.005460099,0.023746525,0.0061159895310000005,0.005588016,3017520,37361
gaussian_2.5_7.0_0.0_350_77.csv,3,350,77,5.159793626153893,1.6170662815584201e-15,5.0,5,5,true,0.0009804520000000001,0.017956857,0.001125265005,0.00100298,693776,8348
gaussian_2.5_-7.0_-4.0_800_120.csv,3,800,120,7.999977246543402,2.2996347795116907e-11,22.0,18,22,true,0.016692404,0.039765871,0.018334608541000004,0.0172161015,5997424,74055
gaussian_-2.5_-8.5_-2.5_100_6.csv,3,100,6,10.527972069128264,0.0019280747043920986,4.0,4,4,true,0.00020584300000000001,0.017124364,0.000244149378,0.00022917150000000003,196240,2384
gaussian_-2.5_8.5_3.5_500_65.csv,3,500,65,0.0008305837588769016,3.051920102983466e-10,18.0,18,18,true,0.005566419,0.024370817000000003,0.006364135997000001,0.005682325,3823280,47489
gaussian_2.5_-8.5_-5.5_100_12.csv,3,100,12,10.998782448052895,5.113153024213304e-10,56.0,39,56,true,0.002108487,0.020478815,0.002485510127,0.0021711405,1732192,22090
gaussian_2.5_-9.0_-6.5_900_63.csv,3,900,63,12.999954829582315,6.97665503042603e-11,18.0,16,18,true,0.01618444,0.037689267000000005,0.017634604734,0.016488827,6552576,80864
gaussian_-2.5_-9.5_2.5_500_105.csv,3,500,105,11.720806086965233,0.00012964125141117633,5.0,5,5,true,0.001609397,0.019419095,0.001835892463,0.0016552265,994128,12008
gaussian_2.5_9.5_-3.0_550_60.csv,3,550,60,5.998437363976251,1.3130478599873116e-9,76.0,50,76,true,0.021977487,0.042271512000000004,0.024420242647130646,0.022328655000000003,11904880,149023
gaussian_-3.0_-1.5_-9.0_900_45.csv,3,900,45,0.0006891721235309234,3.468114669938597e-8,9.0,9,9,true,0.008676256,0.028705404,0.009534006693,0.008856169,3806560,46443
gaussian_-3.0_-4.0_3.0_750_53.csv,3,750,53,10.363619253858625,1156.2544392049856,6.0,4,6,true,0.003951076,0.023652148,0.004284380585000001,0.004039626,1438464,16916
gaussian_3.0_-5.5_1.0_150_20.csv,3,150,20,7.914449311766777,5.888809642790558e-13,5.0,5,5,true,0.00036690700000000003,0.018260624,0.0004509945580000001,0.00037986750000000005,331600,4055
gaussian_3.0_5.5_5.0_300_21.csv,3,300,21,0.00052514911291901,4.698007979832689e-9,12.0,12,12,true,0.0022390920000000003,0.02046401,0.002607170942,0.0023029505,1654000,20435
gaussian_3.0_-6.5_-1.5_650_136.csv,3,650,136,7.336611308404314,0.2232397532028143,23.0,23,23,true,0.012373536000000001,0.03388291,0.013675000052,0.012628100500000001,5789552,71582
gaussian_3.0_-7.5_3.0_250_32.csv,3,250,32,0.018365066216778914,3.1637005653603075e-9,70.0,47,70,true,0.007907046000000001,0.028642817,0.008978637839,0.008087667500000001,5039296,63343
gaussian_-3.0_8.5_-6.5_450_112.csv,3,450,112,12.999980536126225,3.1450979048951174e-11,13.0,13,13,true,0.003813059,0.025140714,0.004301919815000001,0.003911563,2162992,26738
gaussian_3.0_-9.0_1.0_950_171.csv,3,950,171,11.057427805965329,6.463732723610558e-17,5.0,5,5,true,0.004244912,0.023923161000000002,0.00466062908,0.0043274205,1975968,23535
gaussian_3.0_9.0_9.0_200_10.csv,3,200,10,0.0002738323567470502,7.42904042988682e-10,13.0,13,13,true,0.001481415,0.020268256000000002,0.0017504118680000001,0.001518571,1228800,15194
gaussian_3.5_0.5_3.0_700_133.csv,3,700,133,9.771996145602202e-7,3.261418969605357e-11,10.0,8,10,true,0.005579551,0.024466205,0.006123353946000001,0.0056955425,2277552,27511
gaussian_3.5_0.5_-8.5_500_25.csv,3,500,25,16.996424178880396,6.959490479871429e-8,12.0,12,12,true,0.004366763,0.024142990000000003,0.005003543673,0.0044866635,2794096,34547
gaussian_3.5_10.0_2.0_450_99.csv,3,450,99,7.881044693090699,1.9229509996119656e-9,5.0,5,5,true,0.001389604,0.019742175,0.0015722830950000001,0.001421952,885904,10688
gaussian_3.5_-1.0_-10.0_450_76.csv,3,450,76,19.999772316243142,1.3036821442274434e-9,11.0,11,11,true,0.0036458510000000003,0.022745725,0.004116391286,0.003738377,2027056,25004
gaussian_-3.5_-1.0_-1.0_250_35.csv,3,250,35,4.389060724111843,154.38008302546277,7.0,7,7,true,0.0010161950000000001,0.021463184,0.001171835501,0.0010375825000000002,759392,9242
gaussian_3.5_1.0_8.5_350_35.csv,3,350,35,3.346946382620786e-5,2.848677331278469e-10,9.0,9,9,true,0.0021324960000000002,0.020988594000000003,0.002437329234,0.002181455,1406096,17276
gaussian_3.5_-1.5_-3.5_250_38.csv,3,250,38,7.0000037620075215,4.579480633832112e-12,10.0,10,10,true,0.0014255040000000002,0.020261087,0.0016582921910000001,0.001460822,1058560,13013
gaussian_3.5_-2.0_5.0_650_111.csv,3,650,111,2.488846532600064e-5,6.202089159713566e-11,11.0,11,11,true,0.0061929640000000005,0.025717959000000002,0.006840484753,0.006300560500000001,2945616,35900
gaussian_-3.5_2.0_-5.5_850_212.csv,3,850,212,1.5677138254233114e-7,1.1253439205115168e-13,7.0,7,7,true,0.005272677,0.025791123000000003,0.005786606291000001,0.005392399,2245936,27014
gaussian_-3.5_2.0_-9.5_1000_160.csv,3,1000,160,0.0001560919532703764,1.7135699066714303e-9,10.0,10,10,true,0.010436517000000001,0.032154332,0.011435075433000002,0.010659755500000001,4148096,50700
gaussian_3.5_-3.0_3.0_950_228.csv,3,950,228,2.2005525955215433e-5,6.072311009212681e-11,21.0,16,21,true,0.021507139,0.046273727,0.023153826908564816,0.021966804500000003,5670816,69899
gaussian_-3.5_-3.0_-4.5_750_53.csv,3,750,53,1.3807886594108254e-6,3.1900768580490026e-11,28.0,17,28,true,0.016990954000000003,0.038494145,0.018277057254,0.017201231,5817024,71858
gaussian_3.5_3.0_-7.5_600_60.csv,3,600,60,14.999714088746881,7.696713556699697e-10,13.0,13,13,true,0.006000738,0.026099394,0.0067966025550000005,0.006182908,3470640,42500
gaussian_3.5_4.0_6.0_550_44.csv,3,550,44,3.804360733772327e-5,1.2324732818005759e-9,7.0,7,7,true,0.0027996040000000002,0.022291252,0.0031719203480000003,0.0028543970000000003,1753648,21464
gaussian_-3.5_-5.5_8.0_500_35.csv,3,500,35,15.999137963637661,3.443568169358119e-8,19.0,15,19,true,0.006800169,0.028160298,0.007717942547000001,0.007025051500000001,3415056,42378
gaussian_3.5_6.0_1.0_800_192.csv,3,800,192,3.870493421222714,1.5776373119688544e-6,5.0,5,5,true,0.002975109,0.021977318000000003,0.0033291354530000004,0.003062403,1556400,18404
gaussian_3.5_-6.0_-9.0_550_77.csv,3,550,77,18.000892497444767,8.971457351705498e-8,9.0,9,9,true,0.00400288,0.025724102000000002,0.004477442368,0.004081421,2098512,25808
gaussian_-3.5_-6.5_-3.0_900_180.csv,3,900,180,4.353584625294005e-5,4.9118765924032107e-11,45.0,29,45,true,0.043624393000000004,0.067018539,0.04598078014022989,0.044100178000000004,10178880,126493
gaussian_-3.5_7.0_-9.5_300_27.csv,3,300,27,0.00014739793423412806,1.3892897867824895e-9,11.0,11,11,true,0.0019761460000000002,0.021561475,0.00228947119,0.0020225455000000003,1486928,18338
gaussian_-3.5_-9.0_8.5_300_48.csv,3,300,48,17.000086594217308,1.596785461044806e-10,20.0,17,20,true,0.003371504,0.023572062,0.0038747737350000003,0.003474042,2113104,26261
gaussian_-4.0_0.0_10.0_600_150.csv,3,600,150,19.999087778047013,3.336901426302794e-8,10.0,10,10,true,0.00473329,0.026629028000000003,0.005248799163,0.0048318555,2254096,27297
gaussian_4.0_10.0_-2.5_200_24.csv,3,200,24,7.862257609438336,1.1105045843271692e-7,5.0,5,5,true,0.000505872,0.019896332000000003,0.0006018802180000001,0.0005255055000000001,454320,5438
gaussian_-4.0_1.0_-4.0_1000_210.csv,3,1000,210,9.91565052288479e-10,1.2172893606226383e-17,10.0,9,10,true,0.009336206000000001,0.030346722000000003,0.010219028712,0.0095494775,3527328,42958
gaussian_4.0_-2.0_-0.5_350_60.csv,3,350,60,0.9999999997821813,8.214433340636908e-18,24.0,20,24,true,0.005148474,0.025988167000000003,0.0058197792699999995,0.0052753035,2848496,35463
gaussian_-4.0_-3.0_6.5_750_150.csv,3,750,150,13.000001888766732,1.5547102419417195e-12,11.0,11,11,true,0.008010033,0.030790891,0.008783654985,0.008160689,3271856,39926
gaussian_-4.0_-4.0_-9.5_250_15.csv,3,250,15,8.534422934580732e-5,7.010112219587474e-10,11.0,11,11,true,0.0016449960000000001,0.021828085,0.0019416234290000002,0.0016910115,1283904,15830
gaussian_-4.0_5.0_-2.5_950_104.csv,3,950,104,4.999968213282644,7.726398977753893e-12,40.0,30,40,true,0.037419726,0.062534316,0.040307732209255535,0.037977090000000005,12337600,153370
gaussian_-4.0_6.0_0.0_650_156.csv,3,650,156,4.0000000244833185,3.676578543801445e-14,6.0,6,6,true,0.0025647770000000003,0.021842855,0.002860863229,0.0026092145,1514192,17973
gaussian_4.0_-6.0_-3.5_350_74.csv,3,350,74,6.9999223983863645,8.179616105812147e-10,17.0,15,17,true,0.003749165,0.024003943,0.004191777442,0.0038144785000000002,2041904,25318
gaussian_4.0_-7.5_-3.0_600_108.csv,3,600,108,5.999861280730512,1.3105948128584112e-11,66.0,45,66,true,0.028469661,0.051334005,0.031034487837209305,0.029121329,10797232,134607
gaussian_-4.0_7.5_-4.5_900_198.csv,3,900,198,8.999959748202716,4.121696039727797e-11,20.0,18,20,true,0.016294766000000002,0.037976607,0.017718603244,0.016601734,6188096,76382
gaussian_-4.0_-9.0_-6.5_150_26.csv,3,150,26,12.999703218967376,1.2666900632863048e-9,19.0,17,19,true,0.001304587,0.021445810000000003,0.001537844696,0.001355447,1049984,13177
gaussian_4.0_-9.5_-5.0_650_104.csv,3,650,104,9.99997367270951,6.730344844000246e-12,26.0,22,26,true,0.014139276000000001,0.036376772,0.015574115835000003,0.0145030195,5885680,72795
gaussian_-4.5_0.0_4.5_150_8.csv,3,150,8,8.99999919211739,1.0806646615334637e-12,18.0,13,18,true,0.001168379,0.025324239000000002,0.001398169932,0.0012045945,923392,11572
gaussian_-4.5_-0.5_-1.5_200_42.csv,3,200,42,3.9466093526563384e-7,2.0743383574593144e-11,37.0,24,37,true,0.003113172,0.024799561,0.003523130755,0.003161875,1894160,23748
gaussian_-4.5_-2.0_-1.0_500_80.csv,3,500,80,2.0000000054786606,4.584301550219892e-14,43.0,25,43,true,0.013499075000000001,0.035398707,0.014685363414000003,0.0137216625,5137392,64148
gaussian_4.5_-2.5_8.0_550_55.csv,3,550,55,7.608363246092154e-7,1.2727876959550494e-12,8.0,8,8,true,0.0034333880000000003,0.023854469000000003,0.003854404022,0.0034912640000000004,1955248,23999
gaussian_4.5_2.5_-9.0_650_32.csv,3,650,32,17.99910180269135,5.786472306466718e-9,12.0,12,12,true,0.00701579,0.028383894000000003,0.007857993490000001,0.0071959615000000005,3663216,44849
gaussian_-4.5_-3.0_-7.0_300_18.csv,3,300,18,1.5400328239323358e-6,1.9238229957897297e-12,12.0,11,12,true,0.0022111590000000003,0.022618191000000003,0.002529725854,0.0022546485000000003,1536016,18957
gaussian_-4.5_-5.5_1.5_950_124.csv,3,950,124,2.8484098393528052,3.913079090566816e-7,38.0,27,38,true,0.037235305,0.063948615,0.040016695698,0.037827097500000004,10856800,134846
gaussian_-4.5_-5.5_-4.5_650_46.csv,3,650,46,8.999999554537673,7.018229758065309e-13,41.0,25,41,true,0.019611800000000002,0.042782157,0.021242173529723993,0.019843449000000003,7389552,91704
gaussian_-4.5_-6.0_4.5_700_105.csv,3,700,105,531415.8753431012,414.4630256644317,400.0,239,400,false,0.23420827600000002,0.26398101300000004,0.24932898267901238,0.256681104,68878816,863740
gaussian_-4.5_-6.5_0.0_250_58.csv,3,250,58,8.372251197960285,5.367511987509316e-14,5.0,5,5,true,0.000652812,0.021013831,0.000782674645,0.0006883605,494352,5918
