1
9.376026272577997 -427.8869102946581     2.6271911201941314
9.408866995073891 -434.9034384550495     -1.8633509862680624
9.441707717569786 -435.57330232304076     0.0
9.474548440065682 -438.1137459776303     0.0
9.507389162561577 -440.6614184325499     0.0
9.540229885057471 -443.2163196877997     0.0
9.573070607553365 -446.0967110359281     -0.31826129254850866
9.605911330049262 -448.34780859928975     0.0
9.638752052545156 -451.57096268408253     -0.6465664285526338
9.67159277504105 -453.50821271210026     0.0
9.704433497536947 -456.0992579690009     0.0
9.737274220032841 -458.6975320262315     0.0
9.770114942528735 -461.3030348837923     0.0
9.80295566502463 -463.91576654168324     0.0
9.835796387520526 -466.5357269999045     0.0
9.86863711001642 -469.1629162584557     0.0
9.901477832512315 -471.79733431733706     0.0
9.93431855500821 -471.5182210040719     2.920760172476638
9.967159277504106 -473.59097209331827     3.496884742772098
10.0 -480.74143612976536     -0.99747483380314
